index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
108	42.4043574403004136199853792830157969764710583431326759784040266963974679	3	0.606755886311827881150699561075642671972121241135802891459434430436788	-0.7572307814236073850743891626646671033340746568633791063153389668110591	0.1886964653268023222870762117790716110881012005752015838303776391154151	-2.2137568296838836262245706030272602598268498441957977714627384405557357	0.7933898344697277602228132739717045351449026499975934729792107034103353	2.2895237755049530476262645917061234346185121226405718712666972622768129	-0.9998161168211205412364320228638884216722715263369530138859186368369287	0	0	-2.4235884444772616600746494227508124140841969240709067911995461810969134
109	42.7977060248398603031966409525502273406903597680543004488813410314462891	0	0.0353003455513394329426342774274730519776610545558515515212215091472548	0.143350154940675788025358762556952875318574577643074690817280060496992	-0.9634966384693199909886537964035658762182510889890634249588299246915351	2.2895237755049530476262645917061234346185121226405718712666972622768129	-4.8585657311530925035389090009966502946636185048180890692683722636658655	-4.2718976270004194110050873979813948843820655438483594435657929983281609	1.753504522246300673613249689803378733787026473636404225298505126372932	0	0	-4.6575670649262980966137013897366785800932201408668937324250339535430968
110	42.8435181676016332555438106916853578715068812924142820400558617602840066	4	0.7940968776870701520049676032055266548528522796816206468600428775124596	-0.0523546290111465275361406487789467684006714806274041365409774989498666	-0.8934592196045629369756590043848637681745070205267718946420410582385729	-4.2718976270004194110050873979813948843820655438483594435657929983281609	1.3040874017533080110875145488877482264769503196649848158764567764749236	-3.4504218078083870488067834781657414965129164269005948466170749095319627	2.9913557140720790586656395863066540480395516025375804916693249424851261	0	0	-0.9383092346439225155043460771958246949828597087417947609236255380041662
111	43.0432467962696894258482103256038968253857257670467819094060963491879939	3	0.8840970950572571659800129101513793936612464657732050984264852369767995	-0.7415026450110709385465428308309375043083521362591499127074487731156618	-0.4916677756372898810059330159161735675094286078067215249031551059509706	-3.4504218078083870488067834781657414965129164269005948466170749095319627	1.0320178668384480279794791775657869104880873063927567733435236253370104	3.8923187852959308905502343413542237299224476217596810141629396800243621	1.5340791489140910308596960570325920144937179927631333264589688284232703	0	0	-3.6799424230747615446721611595722662523415003631649545400309782228556969
112	43.3943356313450947526545758760020449229222374348220149525419631920318489	0	0.2701574647068363270534112689224453069371625725398812076020175673420522	0.6250470230605941380970469079577245119374155876677818180653141729151793	-0.5576765447437107244072204693100188702279673313539468670108422943404627	3.8923187852959308905502343413542237299224476217596810141629396800243621	-1.9101023231756352251107499923732408223394614681119028267038848998749466	-3.7766522518784014053937063993411416382285630051448060486687587632882885	1.0785533011427303707720228981866328493297168182733843848757370205729436	0	0	-4.1153729846087023190736744977534755408428883779138530999158477380748618
113	43.6933192421785785888498934887097233567449319176905088148380010860053165	3	0.7944148178265958455672086043395460605018658804111818174663610875333993	-0.5041101040684182019879318133766963641432788281686081282730189427402873	-0.6736706180698562248680820510058785941566866080021896129889618975636244	-3.7766522518784014053937063993411416382285630051448060486687587632882885	-1.8544759211337460623040428824756925864709160586665404042483947193067735	3.8977372301929421358729100622886035361778861149291693558234959929511819	2.5734791606161025233496331357665842523199867213301163379157201445235726	0	0	-4.4300970680257552580286581373319530216832755040448394379160670406862712
114	44.0315543494895406754438630274703689896640377155143101546919116497662434	0	0.1616960632048316660731442940777876198906346687258410892683989785713933	0.814241466255823714079647113819099955373719398542736008839061296375053	-0.3643762732619568305284243746881219870021129333649887380282910349283442	3.8977372301929421358729100622886035361778861149291693558234959929511819	-0.7446072421044355461372080394753494066164411553213748060511424859711203	-3.1522824358392398030470863401104686939368734732437415444655396087980427	-1.2704596945243914930187057786287742489104680019764655885292383701197992	0	0	-3.5348019072204244311750005128836376296085435139700525363176998567857338
115	44.2566412588219863557853294368675272867068767013697244842433215655479064	4	0.1245355283189983076999944721948067320604740699678176310201229950772187	0.1047039554298157268909786562887039073051448081471933894939229228904112	-0.8988476120065391867084935595864327651735970953509242510079489022584189	-3.1522824358392398030470863401104686939368734732437415444655396087980427	-3.4785622750756836171684912548148971429007184532180801614285696439379138	-4.2985167130869953725825970899162687452383850327237558550079195427883842	-1.5493307104011912110676598900530075944666660332555622488255961049971923	0	0	-1.1220280130720973622418495670050899792189379293755298589837909131946413
116	44.2849998535766488834507777952971454635404622547321129030123381528664574	3	0.9722210752640375189444048867110164820256195620743871062453627435723903	-0.0171959380827623494703767351663213833388367429700483977364878663799232	-0.9467291033058922191813283487532302871818955306934069962899551270830774	-4.2985167130869953725825970899162687452383850327237558550079195427883842	-1.8275285249444306074657082862475619092041403117405926369496488265921771	0.9088325797533725099820916475924758489906633329498533653877927174953707	5.2651976268480740645124585736874239194268448482037880647569892033608974	0	0	-4.3995241481882558103826012029801503161511500369748620697978149953655637
117	45.1920729158288901566593421847208577139367252459737524525330325814906679	4	0.5720114704181881326623542554727227013324576073873549394718212771669204	0.8071816131087335450361195208257380233921213225367761575281414572184712	-0.206553623550820431073258118131634527609654498639188104965745245081077	0.9088325797533725099820916475924758489906633329498533653877927174953707	-3.6331891138464128256635580865591932569604950958766959160410231414426078	-3.3010743695027556889287188959981007801151324384798824466619900862405082	-1.9522142456146401512964492712089144995416491152355898751268446538829327	0	0	-2.2665498576593161871510507994156376811191026155895477592827229738380694
118	45.3824970247801420978393965725952856037332952464407418810321287255991995	3	0.5822530731827432515995957276915526304601216225003024853883734084501059	0.1785774677143554874607222706015371868163619749159336738946857530864906	-0.7561641606826816970957210712384948693466296334606292118054146892788931	-3.3010743695027556889287188959981007801151324384798824466619900862405082	-3.8202747544264216942727828162570520984460008198167561687029778275876274	-4.2143422131370950843786467252994972806090269065700579618887816441149456	2.9061596294867642178350887300996649489856435237857202674489058694781618	0	0	-3.3940748988239076983493973617726708756231521028793380012906193107959365
119	45.6008286585501618157350579470876109510437988427930273368288235225592928	2	0.4145781800841756000593119344876477773109966153841527710007736925643922	-0.7415467529458271372635436375379400682074231120626557524863847204969713	-0.3554725655848461965640063940609459377929458979064439546792450747929881	-4.2143422131370950843786467252994972806090269065700579618887816441149456	0.7643263022028707852786506463299532918696032435697999460833299112996464	0.9833699208624213924681177155847954726375037014362276544927492179445077	4.0664929531544318333885894635260928801682898036415183111880446367436918	0	0	-3.0789818129774027761364009842150886454963115932418166775617885383034206
120	46.5536847540348129627460509879037595671949470636007890244000599960589531	2	0.9325624746778998453414684629236069237135157022474662723606510469755845	0.1954632702641901030901714036689326319536059935880910888886343886423014	-0.934109861260824804476174089589674300455416282089836936137638277677863	0.9833699208624213924681177155847954726375037014362276544927492179445077	-5.2810253435499959187892522668803250442744742424826238438857851682879755	4.2992646720059788882645400274210644223064030002506840559516281641853172	4.1583673145110305363056140486775832648742904388889708270547435174673751	0	0	-5.002431702525228015042310449559328238351279612155553183731884504853638
121	46.6212810576154275952022976563519102941089950623818634546298616352324737	3	0.2656358322215543357312114208284097489117929698386885012566382824338675	0.4860776702065178472017817129071595697011070730960232935043610948116215	-0.6754318234337576020867858867368297668965004224353137581882300470814358	4.2992646720059788882645400274210644223064030002506840559516281641853172	3.4952475763852009919098342312012246338474795708466306665003894371751377	1.7291529949553457171995634463055182842506150462155461415946744104610089	5.1378974857892367231433956312645049072859011302886719783613934938539209	0	0	-1.525104320807031296246262386371934319547734158926788018182732657012712
122	46.8598677309447394675780349247254354127150649619179083851445954640777307	4	0.0528506567426790368810318198789037452817219436633445974904088732558244	0.8986305309503301758260831100761996140715724010834291309675624688743866	0.2711917842215759612068690077520661721073475368176781285308798355286019	1.7291529949553457171995634463055182842506150462155461415946744104610089	2.7973622204286872551374130285202234937603554158400712100118546328819496	-2.3498301373435189497379042935191796675240414180832293746562965948367055	-1.2993115803688185695437961615638704996633670724649461916498324402301384	0	0	-2.890537995932562539549921578292926633207483858975937717249168563250804
123	47.216354997055834966985034989770152323395150490169409654379628353267316	2	0.4632297217917565089954385585380936003722794933244675063730580791935153	0.0609460094632790499850284010299490548933601288045637972568168543572758	-0.8153392021519667130705852842367832283489863651060369831264151714559683	-2.3498301373435189497379042935191796675240414180832293746562965948367055	-4.79645166091866541872646679965254339343500610461217364284550508317997	-3.4645896446981053840743572847290977221620387935492011005975685679741804	4.0002970196180583282049399877539047237837853132487274432945758472538463	0	0	-4.4335503861962037724151404871176339688099352713800494210138248641810349
124	47.5043282121271694288135033971261143038055416293362467339060220047939497	1	0.0646593457507881952606852272777259289488451813124159777538937557172037	-0.9367630094232866996366979856912994357326695855806901968803578687951859	-0.0701254567680231172522737103047053947591263836339329680220126190772905	-3.4645896446981053840743572847290977221620387935492011005975685679741804	1.1752797797682672576676649115919176959578482380220556931406541257775694	-0.6894686552457127133467949635096541827221309218828335917204400632743389	3.2369610406511073570342046887061244055835719574579820400778703161354364	0	0	-1.7285706615275150714075792143169808671463361388488864615291984046937017
125	47.5305390339490401980482554711392027035901936834920342480937357161790421	0	0.9612883656445954514425501441880655051348664471243252898995993152630119	-0.9548345494976969206336991278609055340980770005735084646152040165332802	0.0113481820920860534512835922700232232145501145233259464203898231526639	-0.6894686552457127133467949635096541827221309218828335917204400632743389	2.9798328785785551108412868426377272036961353061897065258963988074476801	3.6614836314090634961449178684759879831244513079532539918051853616215883	-0.1122665482098931524892217050237703002095875397330940047423229466776897	0	0	-2.6688885638919001243548328682578977619606018420363602458848753480403495
126	47.9028698749280546401997539468331553186054862430528051379657149634612108	2	0.439245368912671389713483343105296210277171257353918142083726679772981	0.4084487302157354293500620651974858713265371855923971069363059476473917	-0.7104335176987219200510436474412782965006682784749187537332377145042565	3.6614836314090634961449178684759879831244513079532539918051853616215883	-3.7648320982140248299954217515814454535096075490242564343864393625157648	-2.1897683297614726482356177076597876330840836197282801065243775916474546	4.6677203800922934736496478540802019994001392430906345646665807190500708	0	0	-5.1318878303332993894581214877029523273177653419893337112842239454458105
127	48.4526772152186121049653519827721232742443343156162674451666412297181757	0	0.185569729117170107801125344668442996713217515845596451313853989638079	-0.7955019710229162161786101499112825179097001162818530505775189034426639	0.3731902230995184415524742759269921271040685590377187981997155768074253	-2.1897683297614726482356177076597876330840836197282801065243775916474546	-0.725889628158075255700868878481073645416960348756930668974505952930755	1.6736962916800737173359037724466501416024334089913758046078926909461022	-0.6190597156611207001048894177244796708188158105868098597947533432026883	0	0	-1.9324706667459779408841775158860452426309488982406187051240280442365831
128	48.8820076134605790227176507076888121027004443311424605868968077021978603	1	0.4029540167995945284986033954167215544191941865757041103638271283108858	-0.0769332755798069454941673097518527230319058854089501666229185343332736	-0.796703049302671302884915765496478300609314694436282078301221331125511	1.6736962916800737173359037724466501416024334089913758046078926909461022	-4.8307909224148161632549399091571970779732550628987645801676864382283941	1.360756750803608790102154559933479882977702077960927935430449644248985	4.7855356785548415638498422002975278798440526558181247969707802391219602	0	0	-4.8107085874318094952863757144866268579615485895395000707360327113569587
129	49.5141545382420728006799929941691426662373123353911899871164298686894328	2	0.6200962281950972807652101511659008357773672831111095225150463766185325	0.783264919816351813341545122601893489555212972649365847048366946939036	0.268372865552909609795702680383123951120507515558955706537564914008021	1.360756750803608790102154559933479882977702077960927935430449644248985	-1.4158256535516123979607356300745149484526224658619106191837132141603653	-1.0225224502870022293538204846032869733981293470564338968955894833215502	-1.8095291443839878880822576755333883669127414828604059727476887821168873	0	0	-1.2077895293722225642170569344091671754217129613337352412171239161407574
130	49.7931218412103264423889019259797446113656177089474900218561532825401257	1	0.4952886022797648283600376329127773372454526920691828473796910418559372	0.4980145896352965895312179170875101400312353635000638001096731992161362	-0.6181472182933389780270369143437299512380450604928685873252839969799112	-1.0225224502870022293538204846032869733981293470564338968955894833215502	-4.546198386502556113246654296595393448621417197447709313544375471992185	-4.665018689246503792262533899325223648201862600009152915397124291241706	0.0485010180717430663934421104108270253276619158946806279478318755227167	0	0	-2.931682173651738707713922231375979360642827665556873977768859046976809
131	49.9583293865347533205447317810250470885462989973494348759864744123233421	0	0.6019364297038044554082875639027211870785563780595597199977766363808808	-0.2726816969076936517125098877670912927136488879486966578036660782061064	-0.7440092636745318012059556400556942966531038270869279802485740687018215	-4.665018689246503792262533899325223648201862600009152915397124291241706	-1.5721850015608846083152487675835902758148215233283983910706184076506362	-1.2288076833746876256731141719663533050055498084043339903363281144073114	4.8825481119980747741952134285682024192159601246160866748900840227337715	0	0	-3.6561976712203737425144067878805812820278123976047723333875433971326649
132	50.3862741154688466869986309392350090983480646197146305238743119424896389	3	0.9251154894705237775983389446683853058271476370051136286198103852681186	-0.7985434678816055754540355255514290582377505131698028501504026536518684	0.4471659951569154982435502821773057865563692247008398500921445971542861	-1.2288076833746876256731141719663533050055498084043339903363281144073114	0.6844103211546188492824626865284751030606393692135173691103978518023995	0.2268972398026464195267452229317710925526081035477676077883216621060788	-2.0057658581510878647572252849290138931180664580726803648718305926383298	0	0	-1.5293891508594679689711338153196625209701492294181980517707894442307979
133	50.6465641596739652113676233073223937188816645186465875782062599973513817	4	0.6337732386183322378456147672128039382658141093343465298459066896572348	-0.7394843753033553605872603176032481086993176026387200150175458235976373	-0.4072330881121926885448909335974391743638875164535909788126174347628666	0.2268972398026464195267452229317710925526081035477676077883216621060788	-4.5592111918033005888170404158662570205526814665951790678682410108320262	2.5929772100884190387303805955083523437979483441345022044322535161459218	-3.8359550956219238533302665210993690032949550801327707746074918133346447	0	0	-1.2370765746762654946669775571786026141375160433338194671150419515036458
134	50.7414543721413427000521648967492952671398444685575605325339888863798254	0	0.0652631443232214592312936832379145704446650608298685615329313998696109	-0.4934362169149975625899240030999351301577262914839030381534015363049306	-0.8153930497814967010709886302142622028570269907739392799363090027438773	2.5929772100884190387303805955083523437979483441345022044322535161459218	-4.7668280799268970173256195133772731917077003887594154565625122147036779	2.0584714012245770880957750798978806173539323805571136565645309502410585	4.2833136926204895699731447337747617928953923900274370134521225942939454	0	0	-4.5329560598718674974009900567172174957627641875064056880826687289950006
135	51.3854219757233519859662152361610840763499366531726938192417028385835909	1	0.2648644103387025072628449570384124696868232945017672763711915415748292	0.8321526783736940798210428279578257911609036879041691399098468186658959	-0.0911532119964523882585530390385688882713918754012365521999543995971891	2.0584714012245770880957750798978806173539323805571136565645309502410585	-2.0340084985190215248436890958548864254556119410470205291505512768249936	-0.6641428688623036772574761121456842695052957632469825397282417022108266	-2.6260638986280324795496604582321363409865739170765947948690281810662925	0	0	-1.3931222182995072356534650614359637581458854019581593289292759619572827
136	51.494991051163325741596575652061181660735812961569721362374790967269079	0	0.8343391492915743937866913375883948323451773282918502173877140074817355	0.7593831582723997312463729316490213178235058374617943112162335610768609	-0.4377750055614589596674363504586527484589026500542665618583400346216655	-0.6641428688623036772574761121456842695052957632469825397282417022108266	-3.700936528694175022283496138212093643812020502451434993004622723470931	-3.9715197777024360099992741773857852944090529274033170875543960874924585	1.2766662263664437912438512860740512828651373650865659422639893080938065	0	0	-2.9881127490573365156042447405350235840197146063064726951761994602026773
137	51.8519182238607416599965219494131831443659521380372256651668487752622836	4	0.1472715310138589156197532875117395187104629049176341627469698536623352	-0.6581601672948005245235266932401476641606698165771149686720783326240498	-0.6069804563271315879609244872096860743901543595243816258973892544164998	-3.9715197777024360099992741773857852944090529274033170875543960874924585	-2.22478933779520636825962189094908327154652795605965126812609778831953	-1.1030891192949351116072686757689101310660797136760701008268504010546723	4.0232198705696460540365223632817962831857135379102463676095154454457301	0	0	-3.43749594581230302564091461142548349462370978641467516228171764319317
138	51.9516289545353648612677710530291682596494587125035695176395964435941701	3	0.7173348355485217223844394159944262094700942284214884737527056671565895	-0.7681499893789251027507508491042844733314664497327342578935622037154405	-0.2545889005941970283828046100374310483207866418700477753826987730807654	-1.1030891192949351116072686757689101310660797136760701008268504010546723	3.0450576026515924495655686568089823022545140423954131748518608191099232	1.3083069235691624081936440788578469587224397858384453145341770879037013	3.095586483075363758950145491165748962748174953611357385862597941809816	0	0	-1.2059626904777680789601941271196058659098912315770370549988540034030217
139	52.7252365826753659211787062489696167099321758109538139819983842939566347	4	0.5620381637489064869016010458803629594031574617636220473212322302307308	0.2439662266425562777871995320790001827613069466764316889640641851416764	-0.7953088628819503105794026924502349686209282671696852392313739185938771	1.3083069235691624081936440788578469587224397858384453145341770879037013	-4.4935043489780466387761287810100503345252797821855408094971108702459623	-0.3915996947565714648863078683094948024895263389025459309300662170706942	4.7990697898615784742891177453655163458632180987019395917030455490149993	0	0	-4.723389054398828380627833966723037522567096071516263106133814124346681
140	53.6983585287219324556845081023034707126443849607501906516134393231051309	3	0.6173426763793792269637390495845376538637346725080637638830102098491291	-0.1371080303901999831093784077013505476200678202314383159305408388011372	-0.7700985385674893016717969198095578940514672973635340194080990303079122	-0.3915996947565714648863078683094948024895263389025459309300662170706942	-4.7472565008552392292127984358395914207435536608005155372206442869317483	2.6312633460516499955765544826651742769972203754412150000778587625350373	4.1611690461591361378633755051107658488743259239986155783708913919400721	0	0	-4.7036620491427394890983835481446692601517685496694860929625960792762991
141	54.1130391956349841147726985739574864459285823605610628449413691000905993	4	0.9311028640566594967692667224976376764392266019462055346563399089879467	0.9540260087743660710656067428382637386413771056071165877538161912392308	0.1119937443480498935197895194162500590557947591026435561310312039499867	2.6312633460516499955765544826651742769972203754412150000778587625350373	0.0931517037420993622082269781848715053563494318539593618239002797126271	-2.320120825951708597482303187577413847850955210610729067342375817212319	2.2948281669660031212262391358669791643103216835345815163228654451337441	0	0	-2.709408813167528553690057214298504247083733207988260757830064922195053
142	54.7832878811328017061841073503214327086277078224915666699398983727487028	2	0.52409435329777741022793249704327820202048554235907275551299064045268	-0.6010319250158774512588292057607358393673285048529650991374052527260254	-0.5533900318182847526220239579084674574654817587142174645703910049651933	-2.320120825951708597482303187577413847850955210610729067342375817212319	-4.2803114377675874505196809602633336727680990980036610069127067196422505	4.607730028128215479943555331173512095002372975321241140346906445602407	1.6805957214464275649754516843628898038963662632421547487373952589059792	0	0	-4.5696698900780795910272104178871967204120176170413475161653657693224837
143	55.060660615098889300503836763869196208605898482600209227360136459843952	3	0.7484697558576341470655155552918797487979225830239216072090484213595252	0.6770267502636833689751882583956600846333112540940980940246657514485603	-0.4646078844210466712363519515815944597488387618917281502071863284989706	4.607730028128215479943555331173512095002372975321241140346906445602407	-1.0404307987608917353010938625406701308896841124236287395551403754984162	0.2250854983532897599998784613940918449805254045891794232979991492844888	5.0151819114370429529829037559541690219764085450920923106278156311356255	0	0	-3.7375800449715072123514364772542204497980639291287878102713891821222118
144	55.2812717857779594287019775181068221191218759340618782825883478449826423	4	0.5544613719969494215829298450733855458831719437396067283873693412679647	0.7266831255582845345000915225774900023222505791938700057273252849077686	0.4030744075073239543415492425791213634527328659903029258781119014397092	0.2250854983532897599998784613940918449805254045891794232979991492844888	2.850986327075364995359142956883058839814669746253118878839061942925074	-2.314190940767005394456114871673294528177961170806694158797906758560092	1.7793140424160613322637780201672204012217980792023870431603520519995246	0	0	-1.3780789454870081576068866315147573928792197154908883113884028857836468
145	55.9062902730523231340785461050753035468339201667612746225127979390883005	1	0.6768215089056654027602879109842931640071485944637649938609273491268544	-0.7197289955039457981214303367318097612398218027930873881706535705496183	-0.4009503980931263743736875367970502705423790838193829247840960065540209	-2.314190940767005394456114871673294528177961170806694158797906758560092	-4.3521173177454466174803598179935824046333558435786910514985033711769822	4.3466198044182794936575908974658278899834625608865255508659294186712478	-2.7422828834809350199296426985695683420123382694121953723911765621450927	0	0	-3.4262941602013497537843082947594531291241120695662563368047368043539919
146	56.030925070631480093655865233772099740549578803832238913242307979200067	2	0.3348464382259191640366155673349454030653978163139446544215566020174578	-0.1779889160267187199747014338953185565059652825877529770933715381717831	-0.8189277199056249728046333318025259368555903856132021548245523307032125	4.3466198044182794936575908974658278899834625608865255508659294186712478	-3.964950247732464793383143351085139002362949499078355064447670055641522	4.2449875422330759519088564390213637343055420089085798339538425871578182	3.8130482757921240272528531923898890558246161454782244799270522526235229	0	0	-3.8893312454928406890640392957930590058967597659203500273057371814211154
147	56.2504056028092096724485485783127990990848907346517085661340476786123755	3	0.4098438933872920762563769954118840223240101293702251481997788401276531	0.7537032088304291058079334819383431786756814739576060773909608001331079	-0.2183200632600155091749164205902934348132183535654370577887983345221122	4.2449875422330759519088564390213637343055420089085798339538425871578182	1.6599442551285968592966295824456283485932061041392271850590858013887766	-3.5875925869211076846680801507856472874904218037676006743767427708514753	2.5368972482029419018179036249111283765625353449637684221808115357281336	0	0	-3.9407600165349773643806595465807973803471517324723793488240071753214345
148	56.721221100863869669569410296098713461368301374652115368272522060853835	0	0.9422623239040464599895287982725197241087617238026854522234081886052962	-0.9353909817980382959326282270096480056678462097573895260526167464262501	-0.1111873007213353065934076586511020087327692051340280697623860572323588	-3.5875925869211076846680801507856472874904218037676006743767427708514753	-2.0818027877132726699377498265686915174377230334402223067976221540605846	1.1057830123664401793882635574027164612965720024156906433868815216910574	-4.4514904034037896727160578473714094926958587817842909055965177225939656	0	0	-2.6288397589024305373606835141130608364213455576313299764900051272623548
149	56.7513631361648469537056506868486616344703714681501370538998528776522912	1	0.0700184481903183004708874547190356290089163658383873988409505785239129	-0.9020604312040680553140590206429798870900785133473017251239492452162571	-0.249820681545372640523587734995634143628501352814528075997188226026351	1.1057830123664401793882635574027164612965720024156906433868815216910574	-4.7471837697063768300925760806284010708271663989998836416006330353868206	4.3557001464448188639502951174849519968095310199887910399937242313168357	-1.2029449297915236994732091947885735476499319756260568311511803654081717	0	0	-2.4043497214806962401830893924988369269782065171535930435689566347919464
150	57.0083813694660359278878881296546502332167568792168290764512152136742749	2	0.1495260519205220431224202637302980019159877384698539464848436250350491	0.2174339252249093800566496278483386941643640214894839469161345870014036	-0.8830157780416547759561703736133105733820879167991546544039988149521704	4.3557001464448188639502951174849519968095310199887910399937242313168357	-3.7242937984761875362009585087153217013519728581903055723800448817838316	-2.5430933402690160188535047518735773170097222634075446980566766390191941	4.5115147432267776997208824615215008235961083616734648751214038446262079	0	0	-5.3717290956430582535627859213718904202543416801393077586670267203412621
151	57.4030386929700469348046535767612863625395779746864075548116856473481782	0	0.3953361594403738947296419346079158742468058663360129851228155476861842	-0.7862164858665356169004992641119696619051229965698557395537724860332202	0.1335112087769209994742154136362103576965949301504175621268573067500056	-2.5430933402690160188535047518735773170097222634075446980566766390191941	0.639926399652429721867413425405400394939233415116900002405188890285216	2.332597026019842307345104087245851934055097736648239761717377113016428	0.6872806286760764407276500610766924183041837567177214050519112422619144	0	0	-2.4379601602019876658675433297252009736516627924022262782319398662138959
152	57.907775936972905917987349248729158859014250801167122088379489277297913	1	0.7765667079368390449203606608389267615839952983062727634993176484488926	0.3911321084159847342928661976959736779384073493786710995470127648361143	-0.769188918145629765637672969842484439104610587129182948606458049860078	2.332597026019842307345104087245851934055097736648239761717377113016428	-4.2641917349919701842945944809281367721123566710580881692482423675449841	1.7066071733631016008153244336323461839336483402107884977758920085173718	5.0116923586765797459501009975442468909116843980831526464540906234997883	0	0	-4.6484913954637590550775329199807002945657671517741514326260320540334045
153	58.1653411457766479462847356960818937356780502363568972336377506217195373	2	0.717771718653888547677080075933888341994493163112794459243098014827114	0.8306947413692159686577269103544721288731677309752603528242143518221895	0.1962517712411266795779446176874479111235613967155599307635001748193061	1.7066071733631016008153244336323461839336483402107884977758920085173718	2.4849776603118704483527399490139177508398119388714584714705468347236539	-1.7248240702946824467015866119650939416802994561440018975929144290676071	2.7036464214384441689880783558335487607625264474182592921817083952400267	0	0	-1.7191957717958880752185856555310720754325828655505969080517972470624433
154	58.9343448443834624468416212699102711005179559497174178599215820673321959	0	0.3931814913467529000273031706329466698058638131142341930627154061286632	-0.4957013481334550393558433204070278196902757422319188437803929380922054	-0.6252877378976921558685533904586586676702590575820033742318370920732233	-1.7248240702946824467015866119650939416802994561440018975929144290676071	-4.8402798618944060814749691234228331883169486006484480516626780862201537	2.9576511659730005549065053886702778280674745427998145072838173534927226	3.9560329981248419775108490794634137653048519100497067007112029187663423	0	0	-4.9824866851201945095073620394524996480810736239112321625713205317291541
155	59.4213233199771315406454646448503034078345986345834329903264136164562299	1	0.9390284551401716692238147356964113582243578695683165575401072222026765	0.9446111080099147495377524384178065174871072855786155699661113438559747	0.1380040658604226563960251485405604200333195266742247005897391596083754	2.9576511659730005549065053886702778280674745427998145072838173534927226	-0.8212258474490518327048544286983031694714128284859017285601945781404317	-3.1740362412826906154289126628332702463282148236541911931698508164966968	2.0949432330873815461553305273969013790749395621799444255441177203953712	0	0	-3.3949091507201900222998599152764998135808105330879028153198601379852333
156	59.9806283670365654021782215672873375778033598940391720178043084674051019	4	0.2453678726681847246160846911292970749379126354285671665969576996638715	-0.8306433812890490958755221589798351796971096877062250323790223220503504	-0.22467618601328974397594654528738030548576133380052929825169112561808	-3.1740362412826906154289126628332702463282148236541911931698508164966968	-3.3918392785656646354810148817104038283186083930808554340140307674130625	4.1820162132443061013365221248746176629752385485380294067752671741858722	1.0910788619524132747987783153641872569750634445099024971864449133097673	0	0	-4.307205090552884110006507744632099324870819144564707590871673329231142
157	60.3524457323487310964363990694055023281429915435176431883309753358631508	0	0.8379339409922465960398076256232175547380882736591953808941936005102571	0.7243028688122088945832097811804770385113685830105722782180863870024951	-0.4971013094037200333274685447249974567039820565121344127031145890600533	4.1820162132443061013365221248746176629752385485380294067752671741858722	-2.5564494917599321858739429804150089438567230368738996856801570662636926	-0.1924628152410132461622699530023233272825618379767010989702937862109617	5.384781076083196935548379832728047756286591157416625175508027217606661	0	0	-4.5331889907190051541631280305763030276613026520646295183521070362014021
158	60.5693402077236007868863471554107598062094101715674680427014264926650574	1	0.6353559668568156955603171460731478005164323207158727648610193888196673	0.6825587474713388521162742886961422118407776227823710582638995104429944	0.4400809951387447604058014141672986100842648828078414851495956362854769	-0.1924628152410132461622699530023233272825618379767010989702937862109617	3.2570462726557252722343891090164718964550244162478433541339013693799574	-2.2262791853860506249363481853819862852737671821279357851043003437199021	2.4922497637885205267049952564539113472392947927583645211596274494529172	0	0	-1.0864302471218987648158099395908280398694756662767708627142442948232631
159	61.2279184987874250041433153284809261592503927872415922570199970668761539	3	0.4084696974508395626759320026276933356686130603559791296211597407797133	-0.7836203938711690700965333018853922159366250038702750334661588688673147	-0.046000332105175678549939251198188039686079177400767762789848442897506	-2.2262791853860506249363481853819862852737671821279357851043003437199021	-3.9684032715475950445858625213644205760927446670047940213055498835579394	3.5789693601880620363563364469320027390298682707165408511662908503125297	-2.6019855130855711621824126849833572304340090574830740773046569173101151	0	0	-2.9819460158816898109059491742970948946877860173508494403608144217241938
160	61.4416544055439077147188522735962209981156396734724858162874835258056744	4	0.4541513283567950431561344370636524231798539914869808434608682089073258	-0.0186661324177048577098464214247212235071587633257369595908152805703596	-0.8262133657023149904842115217364746879469125034260026615628884044343431	3.5789693601880620363563364469320027390298682707165408511662908503125297	-4.6987347583666665529284301165643995997020810114081398937186990794087115	3.586103396223084265889996029864464204107701494706884603297876142311328	4.6680259957878771186380456994838067891927498566537674843215510416756129	0	0	-4.6833817354567613952490207363824124298594008440902837399700536473976746
161	61.6671651015853625217051090862007368229534576335379312569933246469496804	0	0.5887744244416861001045506057025541349609907152519612611324613951451716	0.7900385405411878704808436389005812689925825615111816549797681469959033	-0.0229677123653281052326060481798203366768714730351379135530185677193665	3.586103396223084265889996029864464204107701494706884603297876142311328	2.455766067621205462102866367833506547533755668411747710997249643252914	-2.8494308823196742049115780371246587465102049151955477909768449281523206	3.4086116744960855010076691046370001249257631127541667238302175084415087	0	0	-3.2528455312556582114846526555195156388343587067242077657273985085823278
