index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
108	42.4043574403004136199853792830157969764710481343525964352168141830215848	3	0.6067558863118278811506995610756426719721648112896106367188886372277522	-0.7572307814236073850743891626646671033340927847273881614925636595112063	0.1886964653268023222870762117790716110880577009561609467734936535246537	-2.2137568296838836262245706030272602598268736344395519488258923578046317	0.7933898344697277602228132739717045351449553406096255670442154646930122	2.2895237755049530476262645917061234346186201941974990976707521396300202	-0.9998161168211205412364320228638884216723086269210288531394462526549496	0	0	-2.4235884444772616600746494227508124140842747863827328939454455874181464
109	42.7977060248398603031966409525502273406903361332527613272696632646810722	0	0.0353003455513394329426342774274730519776722088494922970793472763015127	0.1433501549406757880253587625569528753185682203776697898652934871205187	-0.9634966384693199909886537964035658762182439508625666463636391965552819	2.2895237755049530476262645917061234346186201941974990976707521396300202	-4.8585657311530925035389090009966502946635238961316464441778957437345218	-4.2718976270004194110050873979813948843819159143341158255720723949933687	1.7535045222463006736132496898033787337872979949956090004345961478504014	0	0	-4.6575670649262980966137013897366785800932682926024422796129807868148422
110	42.8435181676016332555438106916853578715068827148103164552255080661232943	4	0.794096877687070152004967603205526654852740090843457399538521142329724	-0.0523546290111465275361406487789467684007780248269948065694123777778066	-0.8934592196045629369756590043848637681744547666493254633785963984063126	-4.2718976270004194110050873979813948843819159143341158255720723949933687	1.3040874017533080110875145488877482264769760299159931951877586457022026	-3.4504218078083870488067834781657414965129231328535694302393486176785585	2.9913557140720790586656395863066540480392604764308102905627938942149285	0	0	-0.9383092346439225155043460771958246949826830575568248775565995637404801
111	43.0432467962696894258482103256038968253856977128255894783496044188799834	3	0.884097095057257165980012910151379393661288667976308476774924890183601	-0.7415026450110709385465428308309375043083583130666321781948020745744072	-0.4916677756372898810059330159161735675094649205429818393017625510353762	-3.4504218078083870488067834781657414965129231328535694302393486176785585	1.0320178668384480279794791775657869104880853459009819337154086736718088	3.8923187852959308905502343413542237299225851834760323631367768587573014	1.5340791489140910308596960570325920144935810260502783392473297675898184	0	0	-3.6799424230747615446721611595722662523415677241832391626104801469355285
112	43.3943356313450947526545758760020449229221910011375664434213314348802611	0	0.2701574647068363270534112689224453069371368779795056272122898443520904	0.625047023060594138097046907957724511937386168512949032060629547501028	-0.5576765447437107244072204693100188702280166249184033904779173684326575	3.8923187852959308905502343413542237299225851834760323631367768587573014	-1.910102323175635225110749992373240822339418132290215688106312259372906	-3.7766522518784014053937063993411416382285194516940509156149176756525223	1.0785533011427303707720228981866328493300839157981351334150890082304786	0	0	-4.1153729846087023190736744977534755408429909542117504868548671593962539
113	43.6933192421785785888498934887097233567448915315620276221675263928652038	3	0.7944148178265958455672086043395460605018324421427126758784346175415908	-0.5041101040684182019879318133766963641433180650713322126097155498416008	-0.6736706180698562248680820510058785941566373604700912205110214098893047	-3.7766522518784014053937063993411416382285194516940509156149176756525223	-1.8544759211337460623040428824756925864706082876658290300850835296018095	3.8977372301929421358729100622886035361776878184628841126896767369060286	2.5734791606161025233496331357665842523198657671166302221719828730010108	0	0	-4.430097068025755258028658137331953021683063633605388339489878155801344
114	44.031554349489540675443863027470368989664023754760831796648861701999793	0	0.161696063204831666073144294077787619890631866153436004547707646817902	0.8142414662558237140796471138190999553737160899814289091667791676096015	-0.3643762732619568305284243746881219870021242733198709711091288888738753	3.8977372301929421358729100622886035361776878184628841126896767369060286	-0.744607242104435546137208039475349406616821342463638729489916509609309	-3.1522824358392398030470863401104686939366414961630928263377668368165381	-1.2704596945243914930187057786287742489107468157190069494332661683632889	0	0	-3.5348019072204244311750005128836376296083252029798237123279147305012571
115	44.256641258821986355785329436867527286706780487917637082766730052767398	4	0.1245355283189983076999944721948067320608767603130212708502289075621676	0.1047039554298157268909786562887039073054529983271311395645330380395726	-0.8988476120065391867084935595864327651733850714949899426001720043486999	-3.1522824358392398030470863401104686939366414961630928263377668368165381	-3.4785622750756836171684912548148971429001903679872668062495546893934937	-4.29851671308699537258259708991626874523829578841097515313972472468339	-1.5493307104011912110676598900530075944656018255937942525209700196845304	0	0	-1.1220280130720973622418495670050899792192048365947321278850054238227208
116	44.2849998535766488834507777952971454635404605795309220944995698787452841	3	0.9722210752640375189444048867110164820255224941566583398969943284364831	-0.0171959380827623494703767351663213833389323961983153578720558356272724	-0.9467291033058922191813283487532302871818260987538696793423782178669235	-4.29851671308699537258259708991626874523829578841097515313972472468339	-1.8275285249444306074657082862475619092040035243201202176201287125275935	0.9088325797533725099820916475924758489904740054758194564249901200648595	5.2651976268480740645124585736874239194265847690138659217953420105429074	0	0	-4.3995241481882558103826012029801503161509076535579447170739205973495717
117	45.1920729158288901566593421847208577139368059494373771220694402702527271	4	0.5720114704181881326623542554727227013319406201279203281547248035788822	0.807181613108733545036119520825738023391928803871329667190843375726425	-0.2065536235508204310732581181316345276101202747951023458426340884966432	0.9088325797533725099820916475924758489904740054758194564249901200648595	-3.6331891138464128256635580865591932569615633097684578986650865301451077	-3.3010743695027556889287188959981007801147912821089755564531854085454474	-1.9522142456146401512964492712089144995432048915542886350055669274484966	0	0	-2.26654985765931618715105079941563768111876588487509395130803640373549
118	45.3824970247801420978393965725952856037331572765411878658134412748089718	3	0.5822530731827432515995957276915526304606789779097469473927782877843711	0.1785774677143554874607222706015371868169562776829122948260464253807108	-0.7561641606826816970957210712384948693465562746069420733692211362107706	-3.3010743695027556889287188959981007801147912821089755564531854085454474	-3.820274754426421694272782816257052098445411410442672031134216782145257	-4.2143422131370950843786467252994972806081165243482984942661298770526629	2.9061596294867642178350887300996649489869133447323062027506744486980122	0	0	-3.3940748988239076983493973617726708756234509242262494411602803946023079
119	45.60082865855016181573505794708761095104393628220010658654616350948661	2	0.4145781800841756000593119344876477773103405815175118283497734412918825	-0.7415467529458271372635436375379400682077907131246805931861341423223207	-0.3554725655848461965640063940609459377923847943939620560856063635021275	-4.2143422131370950843786467252994972806081165243482984942661298770526629	0.7643263022028707852786506463299532918681712992183135523626693265103812	0.9833699208624213924681177155847954726367382263013513005329144119518966	4.0664929531544318333885894635260928801664950613974578983885197785274805	0	0	-3.0789818129774027761364009842150886454955070542885847606368989358253553
120	46.5536847540348129627460509879037595671947856113221231808992641602902674	2	0.9325624746778998453414684629236069237123229148142956091046833211965862	0.1954632702641901030901714036689326319522150837844997908026564431308515	-0.9341098612608248044761740895896743004549868550970355849851325341848735	0.9833699208624213924681177155847954726367382263013513005329144119518966	-5.2810253435499959187892522668803250442733368572895248922153976058563981	4.2992646720059788882645400274210644223053284389868600383063405115991968	4.1583673145110305363056140486775832648711363005285155784808414459006843	0	0	-5.0024317025252280150423104495593282383492039080047609891193462553638686
121	46.6212810576154275952022976563519102941096957761074244606965369154962179	3	0.2656358322215543357312114208284097489147310147364300468583871583009621	0.4860776702065178472017817129071595697033502067664036300032356269053517	-0.6754318234337576020867858867368297668932707198999453932163216614224956	4.2992646720059788882645400274210644223053284389868600383063405115991968	3.4952475763852009919098342312012246338358675839847100236695957173303097	1.7291529949553457171995634463055182842311861908440256500591404580848237	5.1378974857892367231433956312645049072842444239276858785726223115582733	0	0	-1.5251043208070312962462623863719343195581474836673455549215511260697591
122	46.8598677309447394675780349247254354127157303485153250362980838092892415	4	0.0528506567426790368810318198789037452848052039628205100093150866131844	0.898630530950330175826083110076199614069118982774688079116292882701797	0.2711917842215759612068690077520661721100831485200680484512757288101474	1.7291529949553457171995634463055182842311861908440256500591404580848237	2.7973622204286872551374130285202234937590452686061812319214472834487115	-2.3498301373435189497379042935191796675246430414467418407541871902279101	-1.2993115803688185695437961615638704996495845897516211541330579043202998	0	0	-2.8905379959325625395499215782929266331954942619118706333933472583817199
123	47.2163549970558349669850349897701523233976074858739659913323440345529937	2	0.4632297217917565089954385585380936003649718649090577780811702940211467	0.0609460094632790499850284010299490548864822623534396773228191570013437	-0.8153392021519667130705852842367832283499308402986075401464914157249394	-2.3498301373435189497379042935191796675246430414467418407541871902279101	-4.7964516609186654187264667996525433934387993072398889230191507141577088	-3.4645896446981053840743572847290977221759591928286167252702527303477345	4.0002970196180583282049399877539047237637861080150205622788017505406302	0	0	-4.4335503861962037724151404871176339688027337686994841291652231140595327
124	47.5043282121271694288135033971261143038011301325088199280102829381684562	1	0.0646593457507881952606852272777259289674820392064089420492580417630235	-0.9367630094232866996366979856912994357197596460663892546512322116448644	-0.0701254567680231172522737103047053947739024946468546909586798983460412	-3.4645896446981053840743572847290977221759591928286167252702527303477345	1.1752797797682672576676649115919176960052289445271034434682211060729427	-0.6894686552457127133467949635096541827174512971158963335543888918214121	3.2369610406511073570342046887061244056314713840127791323639074544498709	0	0	-1.7285706615275150714075792143169808671539561271019276987748681500623342
125	47.5305390339490401980482554711392027035933265256340848779321209291774327	0	0.9612883656445954514425501441880655051236621663488779124505550005988549	-0.9548345494976969206336991278609055340902459894922515500541116502213475	0.0113481820920860534512835922700232232235103561535921126577853912912898	-0.6894686552457127133467949635096541827174512971158963335543888918214121	2.979832878578555110841286842637727203670024767453929973630676762651812	3.6614836314090634961449178684759879830823033671772852315151477776450758	-0.1122665482098931524892217050237703001880584274341955627677646955638582	0	0	-2.6688885638919001243548328682578977619277182059618191366683772981924421
126	47.9028698749280546401997539468331553186122399061232375019073098807979707	2	0.4392453689126713897134833431052962102793420324034836619142835096957505	0.4084487302157354293500620651974858713319327950005369668445125026240141	-0.7104335176987219200510436474412782964973238672099287449859002116485376	3.6614836314090634961449178684759879830823033671772852315151477776450758	-3.7648320982140248299954217515814454535235986900327828039643683109613366	-2.1897683297614726482356177076597876331584318817112377012989781396735891	4.6677203800922934736496478540802019993474393303975255330898425178621899	0	0	-5.1318878303332993894581214877029523273110425939212341990869342790457504
127	48.4526772152186121049653519827721232742333340534471406480604859114935009	0	0.1855697291171701078011253446684429967288124924245342945767575560142692	-0.7955019710229162161786101499112825179063047438312491564437793110369141	0.3731902230995184415524742759269921270913255616618558075092715898537918	-2.1897683297614726482356177076597876331584318817112377012989781396735891	-0.7258896281580752557008688784810736452954942548499643306728143432609611	1.6736962916800737173359037724466501416869556763558945167878298783337431	-0.6190597156611207001048894177244796707227288690345283890534073969197587	0	0	-1.9324706667459779408841775158860452427100030628670013337478634466287496
128	48.882007613460579022717650707688812102694934451047110157187975448420645	1	0.402954016799594528498603395416721554463199528412376878577384813918687	-0.0769332755798069454941673097518527229830333021336371911720331051281116	-0.7967030493026713028849157654964783006073275348122393753742941678162202	1.6736962916800737173359037724466501416869556763558945167878298783337431	-4.8307909224148161632549399091571970779310287694902292735940797541750418	1.3607567508036087901021545599334798830998939412730513841702759316968072	4.785535678554841563849842200297527879869655986965997047032908717179356	0	0	-4.8107085874318094952863757144866268579526288983383227768732052221240452
129	49.5141545382420728006799929941691426661267656384646041883706954782723547	2	0.6200962281950972807652101511659008359792505530718659657919940030058393	0.783264919816351813341545122601893489538399208964732644878804797952167	0.2683728655529096097957026803831239512873935620693529030432029925719692	1.3607567508036087901021545599334798830998939412730513841702759316968072	-1.4158256535516123979607356300745149473966079615996193988695747756659167	-1.0225224502870022293538204846032869744495831666568664477898835356457435	-1.8095291443839878880822576755333883658611489119215955342247984776454454	0	0	-1.2077895293722225642170569344091671760010494699006999238708106182170569
130	49.7931218412103264423889019259797446114439763341712493526942870380824241	1	0.4952886022797648283600376329127773366650157947179529161649213850377939	0.4980145896352965895312179170875101395279404306884028024256195956254217	-0.6181472182933389780270369143437299516366001414078641012184964468000236	-1.0225224502870022293538204846032869744495831666568664477898835356457435	-4.5461983865025561132466542965953934494229858368037845962392316793822264	-4.6650186892465037922625338993252236486309018438662504554613464196147669	0.0485010180717430663934421104108270232232686015158908070807632786253721	0	0	-2.9316821736517387077139222313759793599390311742467399611672492553136503
131	49.9583293865347533205447317810250470883690689908051111794672597775088492	0	0.6019364297038044554082875639027211877435198789408348144643869982187204	-0.2726816969076936517125098877670912920954985971287869300823546782225234	-0.7440092636745318012059556400556942969974879484323303381610609897536438	-4.6650186892465037922625338993252236486309018438662504554613464196147669	-1.5721850015608846083152487675835902754118903600622937135620992951478581	-1.2288076833746876256731141719663533038551121672566819704868855897627798	4.8825481119980747741952134285682024206553294408838274511147558550009513	0	0	-3.6561976712203737425144067878805812828563608386183873091377464714332767
132	50.3862741154688466869986309392350090983999169430104693522534729986181936	3	0.9251154894705237775983389446683853050318060691985008667015973146305329	-0.7985434678816055754540355255514290574087746248863495886563334156465317	0.4471659951569154982435502821773057869847419261784410826272715178409556	-1.2288076833746876256731141719663533038551121672566819704868855897627798	0.6844103211546188492824626865284751022527110297492637760820041559182829	0.2268972398026464195267452229317710919890133376608934810261926705212869	-2.0057658581510878647572252849290138905251373606869070696432873523441955	0	0	-1.5293891508594679689711338153196625190667698519898493717809064095164224
133	50.6465641596739652113676233073223937197165757547871150730506658744100551	4	0.6337732386183322378456147672128039402634039293499646158556809895789951	-0.7394843753033553605872603176032481078393659149544137188128336395636403	-0.4072330881121926885448909335974391768307321448795386388650241367707439	0.2268972398026464195267452229317710919890133376608934810261926705212869	-4.5592111918033005888170404158662570256415603042158015906637494638623564	2.5929772100884190387303805955083523544841970091426123556815606110231764	-3.8359550956219238533302665210993690034329803134800285986588977647913949	0	0	-1.2370765746762654946669775571786026202403646623020231421978295351846093
134	50.7414543721413427000521648967492952674739487614765477494129247173326007	0	0.0652631443232214592312936832379145707630490598605020883082236565067688	-0.4934362169149975625899240030999351295823351879252469138379513074008464	-0.8153930497814967010709886302142622029497082633472742149051324715234022	2.5929772100884190387303805955083523544841970091426123556815606110231764	-4.766828079926897017325619513377273186932809509103363153772657013861568	2.058471401224577088095775079897880626315919659108068168379621869968681	4.2833136926204895699731447337747617909025539634076523064008477021892139	0	0	-4.5329560598718674974009900567172174924356151275911640479453130923822891
135	51.385421975723351985966215236161084072486918455361140638004300287659236	1	0.2648644103387025072628449570384124778415076406756096017416287166248087	0.8321526783736940798210428279578257888678676479584540167739319056590432	-0.0911532119964523882585530390385688811104137184198137939680666249392365	2.058471401224577088095775079897880626315919659108068168379621869968681	-2.0340084985190215248436890958548863862746787336002039306805466427150779	-0.6641428688623036772574761121456843215209268429288410737496242076453711	-2.6260638986280324795496604582321363073553338111110887098423603339789432	0	0	-1.3931222182995072356534650614359637885280473981925479966192167152758231
136	51.4949910511633257415965756520611816617293403501060450227028547743490484	0	0.8343391492915743937866913375883948209157403159948693007326721483835484	0.7593831582723997312463729316490213066057250732109364074714576489923798	-0.4377750055614589596674363504586527555867475725457664628740020029320239	-0.6641428688623036772574761121456843215209268429288410737496242076453711	-3.7009365286941750222834961382120936578234925985586007237351798484060031	-3.9715197777024360099992741773857853182203858827110120405872496574740783	1.2766662263664437912438512860740512188960503088738924789346313466957528	0	0	-2.988112749057336515604244740535023555410402063117402765111975260329449
137	51.8519182238607416599965219494131831351152989903360989219084610730281111	4	0.1472715310138589156197532875117395444336601947291359676601313971478271	-0.6581601672948005245235266932401476431923967247013727157072744686861568	-0.6069804563271315879609244872096860815591610335544763372705311048142197	-3.9715197777024360099992741773857853182203858827110120405872496574740783	-2.2247893377952063682596218909490832350202039517829362722723664433458521	-1.103089119294935111607268675768910103338080663989440818007894143020726	4.0232198705696460540365223632817963252734099197090176215345783362946116	0	0	-3.4374959458123030256409146114254835079025986012003509683533568088384657
138	51.9516289545353648612677710530291682713029219995284296736662528836017748	3	0.7173348355485217223844394159944261540514120594793996282742846474793209	-0.7681499893789251027507508491042844726575177000881482530188948168620389	-0.2545889005941970283828046100374309876389596809828241963752027650564905	-1.103089119294935111607268675768910103338080663989440818007894143020726	3.0450576026515924495655686568089821392728281995322529467906406745669708	1.3083069235691624081936440788578467936719737535129241590804324158236736	3.0955864830753637589501454911657488154063878589284696125804620244066201	0	0	-1.205962690477768078960194127119605769705637787666860714474359221901996
139	52.7252365826753659211787062489696167151563405813061750501690085018872046	4	0.5620381637489064869016010458803628273704131292755252273388984751400044	0.2439662266425562777871995320790000473394603825962832584865587433389173	-0.7953088628819503105794026924502349930337509009631292979026803304096482	1.3083069235691624081936440788578467936719737535129241590804324158236736	-4.4935043489780466387761287810100504187956484283112125309115705909734464	-0.3915996947565714648863078683094949858690394227506830497907752968256747	4.7990697898615784742891177453655161698083911323801369061522000621046094	0	0	-4.7233890543988283806278339667230374790731023585761604474517617713450043
140	53.6983585287219324556845081023034706569283271279881500293410208636861872	3	0.6173426763793792269637390495845374266587724791463000665264207163953475	-0.1371080303901999831093784077013508376283704517605788973582914073374722	-0.7700985385674893016717969198095578004882378433153576688003844954620279	-0.3915996947565714648863078683094949858690394227506830497907752968256747	-4.7472565008552392292127984358395909989747968905700376395252412071434101	2.6312633460516499955765544826651740698047825537324622666528331515873317	4.161169046159136137863375505110765058660429664113952673264684221054524	0	0	-4.7036620491427394890983835481446686824720625397398379651196405614601747
141	54.1130391956349841147726985739574864889363716015041550169225090033680505	4	0.9311028640566594967692667224976374158078282716104196893263866510982445	0.9540260087743660710656067428382636224828163650795646594014072172139217	0.1119937443480498935197895194162498341288932630309333831978616071081371	2.6312633460516499955765544826651740698047825537324622666528331515873317	0.0931517037420993622082269781848697466615133789219437450902855707754457	-2.3201208259517085974823031875774147895861924909949218712326954401041384	2.294828166966003121226239135866977553699651761243164329359499826045928	0	0	-2.7094088131675285536900572142985046127573254308214019602771683137969194
142	54.7832878811328017061841073503214324413006562413585162959140322787181804	2	0.5240943532977774102279324970432783043301361719979776144636012173094938	-0.6010319250158774512588292057607358667083669098260519539250167369804076	-0.5533900318182847526220239579084674335722989104450022975183794086414269	-2.3201208259517085974823031875774147895861924909949218712326954401041384	-4.2803114377675874505196809602633322389939805557281198175473435051388467	4.6077300281282154799435553311735115660784383843896856498546311883692565	1.680595721446427564975451684362889336693030912876072503520230649330419	0	0	-4.5696698900780795910272104178871962569400829759727625464937439740822677
143	55.0606606150988893005038367638691959594936451095358608690914545568064015	3	0.7484697558576341470655155552918797394975945055295893468021426876402395	0.6770267502636833689751882583956599945120677111484063891302120606513511	-0.4646078844210466712363519515815945843963594067177911665780277012092751	4.6077300281282154799435553311735115660784383843896856498546311883692565	-1.0404307987608917353010938625406707767801898839436777593502818987150302	0.2250854983532897599998784613940927698514883205184155917169439297024152	5.0151819114370429529829037559541685906391213650070649589714335752937846	0	0	-3.7375800449715072123514364772542201105267308455025044613524457601738072
144	55.2812717857779594287019775181068218671070402459525731757165677317879481	4	0.5544613719969494215829298450733854440905895564650464757029778251645617	0.7266831255582845345000915225774901155845437053168424916021375666052651	0.4030744075073239543415492425791211353721658454274832406810616313444056	0.2250854983532897599998784613940927698514883205184155917169439297024152	2.8509863270753649953591429568830584369517150767591172309790733287248128	-2.3141909407670053944561148716732941086075045257251424698329207910222458	1.7793140424160613322637780201672203128454440361814650896705578463376829	0	0	-1.3780789454870081576068866315147575645078298831529345730721801939146823
145	55.9062902730523231340785461050753033932809777955530618051625762477265934	1	0.6768215089056654027602879109842938514573818763664753465580329386188337	-0.7197289955039457981214303367318096135978580840871022973034612972063851	-0.4009503980931263743736875367970509823775122616646339748490567461416596	-2.3141909407670053944561148716732941086075045257251424698329207910222458	-4.352117317745446617480359817993583458920883325399328365194785695020428	4.3466198044182794936575908974658285057705456978009752529685898287105694	-2.742282883480935019929642698569570106648450345877541832064272516178975	0	0	-3.4262941602013497537843082947594531410479425018377467479667337718524633
146	56.0309250706314800936558652337720993414782336652423592917574816407496411	2	0.3348464382259191640366155673349448654203835034866612233149809020918717	-0.1779889160267187199747014338953193992906549230978087752184170588675506	-0.8189277199056249728046333318025258951575363175702360758777824083121203	4.3466198044182794936575908974658285057705456978009752529685898287105694	-3.9649502477324647933831433510851383584635304275295501755602944217350727	4.2449875422330759519088564390213665820707124210157533368726815644118193	3.8130482757921240272528531923898851979006641534890087068718672053015328	0	0	-3.8893312454928406890640392957930567405962305105021552745226427855027317
147	56.2504056028092096724485485783127987227621918901023210529811542471307125	3	0.4098438933872920762563769954118835486948257050696592747265605007866864	0.7537032088304291058079334819383430574877270735681164315606117599188086	-0.2183200632600155091749164205902942020928816421889627174535997856768864	4.2449875422330759519088564390213665820707124210157533368726815644118193	1.6599442551285968592966295824456242675050339676127838292676389367032224	-3.5875925869211076846680801507856488290251800712584256402939558450266856	2.5368972482029419018179036249111268760791034413038403891983041227803928	0	0	-3.9407600165349773643806595465807997049376050596572106624163799754889243
148	56.7212211008638696695694102960987131023028238768896527713703721645126595	0	0.9422623239040464599895287982725213389376058476455433747563781375479196	-0.9353909817980382959326282270096489145461349670149405370747013069758993	-0.111187300721335306593407658651103518389418316170728968214765434166832	-3.5875925869211076846680801507856488290251800712584256402939558450266856	-2.0818027877132726699377498265686931872144963490798837681999236467365068	1.1057830123664401793882635574027163204642688164303086490750464562528768	-4.4514904034037896727160578473714133500727248156554658048773967827419355	0	0	-2.6288397589024305373606835141130619545906379728329739545278368296970853
149	56.7513631361648469537056506868486604684575563118837588032811452968703545	1	0.0700184481903183004708874547190337892237224747891633687458959793579127	-0.9020604312040680553140590206429816925219973818541741951008738666560383	-0.2498206815453726405235877349956319388270357887961425014657744849769253	1.1057830123664401793882635574027163204642688164303086490750464562528768	-4.7471837697063768300925760806283970120506500029476459779220812111709242	4.3557001464448188639502951174849443391648851540542374211626124784794622	-1.2029449297915236994732091947885834938643866682954807823188987013745838	0	0	-2.4043497214806962401830893924988292257222788952762076363007306878353555
150	57.0083813694660359278878881296546494073009712690238530773526183579172192	2	0.1495260519205220431224202637302959669612712669637418462170895546181988	0.2174339252249093800566496278483364019388284234910283009370088229256075	-0.8830157780416547759561703736133121915603475512532449092618263359033681	4.3557001464448188639502951174849443391648851540542374211626124784794622	-3.7242937984761875362009585087153349839182873978398056109600494302443265	-2.5430933402690160188535047518735841819193954259975955120484889480473133	4.5115147432267776997208824615214962673848564778345451718321135108016923	0	0	-5.37172909564305825356278592137189351049183850557841305348827172893715
151	57.4030386929700469348046535767612834381258094710030730851026830660007564	0	0.3953361594403738947296419346079211362335901273049441450075956390761729	-0.7862164858665356169004992641119693267412914373122484385982474580571279	0.1335112087769209994742154136362055984919384374437905506419548066234184	-2.5430933402690160188535047518735841819193954259975955120484889480473133	0.6399263996524297218674134254054164249931937164183968958039787245021924	2.3325970260198423073451040872458702202242753685492818505719310372588701	0.6872806286760764407276500610766987107165620493940911175638479770415832	0	0	-2.4379601602019876658675433297252135013127315897483801121694800299850559
152	57.9077759369729059179873492487291556052934427938718085783933394388335586	1	0.7765667079368390449203606608389357134120474545993869303478197112290444	0.3911321084159847342928661976959824746722520030642769638747250756859684	-0.7691889181456297656376729698424846180660290049385837265117616083916671	2.3325970260198423073451040872458702202242753685492818505719310372588701	-4.2641917349919701842945944809281272491979208479482040716174910404482059	1.7066071733631016008153244336323863397032420661302811596534218514911128	5.0116923586765797459501009975442468327468647666785829957059216300695052	0	0	-4.6484913954637590550775329199806947786295266293544946718746892456879551
153	58.1653411457766479462847356960818796939767655019861453863860616373616325	2	0.7177717186538885476770800759338718161158531910854464899094422728144056	0.8306947413692159686577269103544728574913247841130293970866001719456514	0.1962517712411266795779446176874209092904245181267582322253266756960583	1.7066071733631016008153244336323863397032420661302811596534218514911128	2.4849776603118704483527399490140235227634690000769389092973168625090997	-1.7248240702946824467015866119650410433052839035159443289570859263684795	2.7036464214384441689880783558336875858204193861453646021026884598373015	0	0	-1.7191957717958880752185856555310667680547009935314061457157706920103009
154	58.9343448443834624468416212699102748101888319783337104723490716043952927	0	0.3931814913467529000273031706329552487485802787238935859729736267261073	-0.4957013481334550393558433204070170300200650817420446035600282956246568	-0.6252877378976921558685533904586648341296076952192042062415742882591941	-1.7248240702946824467015866119650410433052839035159443289570859263684795	-4.8402798618944060814749691234228685042199527468242488911944393167629042	2.9576511659730005549065053886703224874231884162877735924299787738864505	3.9560329981248419775108490794634180412896121105967259841247816599002545	0	0	-4.9824866851201945095073620394525151866889623094753197370371358114438157
155	59.4213233199771315406454646448502975398691561913425909148410848011725501	1	0.939028455140171669223814735696418541293812102160690446929003647217007	0.944611108009914749537752438417810727995059889950508886018034631769911	0.1380040658604226563960251485405642012890132691278660797521686034459257	2.9576511659730005549065053886703224874231884162877735924299787738864505	-0.8212258474490518327048544286982049368743684190203911567218678004846409	-3.1740362412826906154289126628332170538515914520887424997361133167295201	2.0949432330873815461553305273970264365761966722197029956765742526868604	0	0	-3.3949091507201900222998599152765017211080136229122345834288247784201072
156	59.9806283670365654021782215672873471212279142497259108603767907995334747	4	0.2453678726681847246160846911292673853972239675129801856551379454493625	-0.8306433812890490958755221589798501346788944219907843318475667838956683	-0.2246761860132897439759465452873588518963702847819452629160061591643416	-3.1740362412826906154289126628332170538515914520887424997361133167295201	-3.3918392785656646354810148817104299565532198805206656700287015912338097	4.1820162132443061013365221248745629513022101632475840923762321260884043	1.0910788619524132747987783153641627619348876139954362340668623931653541	0	0	-4.3072050905528841100065077446320536788491297114442793472747194942919677
157	60.3524457323487310964363990694055174325243438285618974270838008496214928	0	0.8379339409922465960398076256232012387567625662428519264435112191171659	0.7243028688122088945832097811804649967909567055433529731485768178298201	-0.4971013094037200333274685447249993271010721658892773803938789229294238	4.1820162132443061013365221248745629513022101632475840923762321260884043	-2.5564494917599321858739429804150879918830865543855919853289061981981038	-0.1924628152410132461622699530025147908010988797505766075171050021932355	5.3847810760831969355483798327280182867785403373676013475286891833772912	0	0	-4.5331889907190051541631280305763577315644185530404364552886081447633019
158	60.5693402077236007868863471554108220688027371145697718937963955841709407	1	0.6353559668568156955603171460732523574955734386983043313910229081753694	0.6825587474713388521162742886960795665387208518686079162596784538297132	0.4400809951387447604058014141674439443922237036096110887499492264847091	-0.1924628152410132461622699530025147908010988797505766075171050021932355	3.2570462726557252722343891090159798048875022016303528290781348374472075	-2.226279185386050624936348185381900769874515250992199577644562836489259	2.4922497637885205267049952564534222349237752849927842053391448081671363	0	0	-1.0864302471218987648158099395906978882144998097987734890574611450373522
159	61.2279184987874250041433153284809747432120006333459215734534578591441656	3	0.4084696974508395626759320026277748313104477192666061838058365317658044	-0.7836203938711690700965333018853680902001020105095124566190793027064121	-0.0460003321051756785499392511983105418041491051770698589506849345930246	-2.226279185386050624936348185381900769874515250992199577644562836489259	-3.9684032715475950445858625213647755010310998342012441520966361093201999	3.5789693601880620363563364469323942163409663214309496989130789628395404	-2.6019855130855711621824126849834317718371473430410808151575655224541261	0	0	-2.9819460158816898109059491742972759263005270024507660827567933663450634
160	61.4416544055439077147188522735962401719744910210157305050519068075240105	4	0.4541513283567950431561344370636443969882531399665157166828186490903628	-0.0186661324177048577098464214247186828692191292380877912979375564559063	-0.8262133657023149904842115217364749319673039980916838750320114717952631	3.5789693601880620363563364469323942163409663214309496989130789628395404	-4.6987347583666665529284301165641856279971780460819064341383497060604043	3.5861033962230842658899960298647297012942080710133705570357516983079782	4.668025995787877118638045699483676516915441660601945138314336346788453	0	0	-4.6833817354567613952490207363822402599429086882811485746068238630105408
161	61.6671651015853625217051090862007352990406291520224997752512160825105213	0	0.5887744244416861001045506057024876464874743499923024891297315098445412	0.7900385405411878704808436389005694577365330566056867526285495888338438	-0.0229677123653281052326060481799007873745603397705598670316373869446508	3.5861033962230842658899960298647297012942080710133705570357516983079782	2.4557660676212054621028663678335793203966265954255385976591123591707821	-2.8494308823196742049115780371247730628541583824073714166860167997597401	3.408611674496085501007669104637136148532734121821345341611898248267189	0	0	-3.2528455312556582114846526555197081296216026428091586148732868597832305
